id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
52657863,Welcome to a Little Treasure,1212408,Jacklyn,Other Cities,La Verne,34.10035,-117.76554,Private room,60,1,78,2024-02-28,2.66,2,239,28,05-10042021
30536628,home,228937058,Steven,Other Cities,Alhambra,34.07892,-118.13565,Private room,,1,0,,,1,0,0,
645026419715347512,Latigo Beach Estate-Malibu- Pool/Spa w ocean views,463285936,Austin,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.0468636,-118.7807306,Entire home/apt,1764,2,35,2024-02-18,1.74,1,322,17,
7390267,Abode by the Beach,6200321,Frankie,City of Los Angeles,Venice,33.99098,-118.47432,Entire home/apt,,30,0,,,1,0,0,
31163343,Private bedroom,232927931,Gabriel F C Oliveira,Other Cities,Hawthorne,33.91852,-118.35867,Private room,,1,1,2019-01-07,0.02,2,0,0,
7838613,Private Studio in Brentwood,10716389,Reed,City of Los Angeles,Sawtelle,34.04543,-118.46151,Entire home/apt,,30,3,2016-06-13,0.03,1,0,0,
8883139,LAX Condo Complex,46481990,Hasani,Other Cities,Inglewood,33.95409,-118.35095,Private room,,31,0,,,1,0,0,
739039853430237769,B Nice room&TV /upstair/ shared bathrooms,382557361,Sophie,Other Cities,Baldwin Park,34.08612,-117.95559,Private room,61,1,24,2024-02-09,1.42,3,57,22,
1029988895139972438,H10-70: Beautiful 2BDR Villa + Golf Cart + Views,271118401,Catalina Vacations,Other Cities,Avalon,33.343682884444284,-118.32691755543034,Entire home/apt,418,1,1,2024-01-01,0.42,113,289,1,
33658930,"Monte Nido Retreat,  minutes to Malibu/Pepperdine",9121401,Lori,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.07871,-118.68419,Entire home/apt,182,1,497,2024-03-08,8.40,2,300,86,
32596437,Sofa bed pullout out. Plenty of work/living space,38858314,Yaakov,City of Los Angeles,Mid-Wilshire,34.06524,-118.35448,Private room,,30,0,,,2,0,0,
1017753000996847270,Spacious Modern 4BR/2BA Home,544128080,Garnik,Other Cities,Santa Clarita,34.37699,-118.56109,Entire home/apt,380,2,8,2024-02-10,2.18,1,125,8,
9475119,in the heart of los angeles!,18927529,Chloe,City of Los Angeles,Carthay,34.05276,-118.37191,Private room,,30,0,,,1,0,0,
33014762,Single Room in Ktown,132080260,Corbin,City of Los Angeles,Westlake,34.05885,-118.28188,Entire home/apt,,30,0,,,1,0,0,
10363988,"Downtown Long Beach, East Village",39066367,Miles,Other Cities,Long Beach,33.76849,-118.18543,Entire home/apt,,31,0,,,1,0,0,
10876583,Cozy Beach House,21113429,Jessica,Other Cities,Manhattan Beach,33.90103,-118.41235,Private room,,30,0,,,1,0,0,
911865471408775370,Mountain View comfort accommodate,505499133,JoJo,Other Cities,Covina,34.081046648770126,-117.86721154750107,Private room,41,1,5,2023-08-31,0.62,7,360,5,
33965560,G room,256461417,So,Other Cities,San Gabriel,34.08706,-118.10062,Private room,,1,0,,,2,0,0,
820227,MALIBU AIRSTREAM TRAILER MOUNTAIN ADVENTURE,4308078,Murray & Kay,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.09426,-118.87059,Entire home/apt,252,2,806,2024-01-02,5.88,1,87,10,
49951417,The Lovely Little Place,2880069,Linda,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.09899,-118.6655,Entire home/apt,160,7,36,2023-12-29,1.07,2,162,13,
11818500,West Hollywood Rental,5875424,Anna,Other Cities,West Hollywood,34.08438,-118.38063,Private room,,30,0,,,1,0,0,
34708705,Ktown studio,35027931,Julian,City of Los Angeles,Koreatown,34.06934,-118.30278,Entire home/apt,,30,1,2019-05-27,0.02,1,0,0,
12932234,"Location, Location, Location",22280975,Anthony,Other Cities,West Hollywood,34.0941,-118.35472,Private room,,30,0,,,1,0,0,
33716445,ENTIRE LUXARY STYLE CONDO NEAR SIX FLAGS,19703284,Sara &  Calvit,Other Cities,Santa Clarita,34.42097,-118.56579,Entire home/apt,164,2,16,2021-11-08,0.27,1,9,0,
36948021,独立出入一室一厅一卫房,123983843,May,Unincorporated Areas,Rowland Heights,33.99079,-117.89326,Private room,,2,0,,,1,0,0,
999493311388234833,Oasis in LA!,6032382,Sonya,City of Los Angeles,Sherman Oaks,34.14314530908653,-118.46689786880927,Entire home/apt,1286,1,0,,,1,269,0,HSR23-003475
40312263,Torrance Master Bedroom,311492475,Bilal,Other Cities,Torrance,33.86276,-118.3405,Private room,,1,0,,,1,0,0,
38265205,Bright room with private bathroom in Covina/LA,92181234,Elaine Chang,Other Cities,Covina,34.09808,-117.89615,Private room,55,30,32,2024-02-20,0.59,3,230,6,
13430303,"Bedspace near USC, DTLA",76585746,James,City of Los Angeles,University Park,34.03252,-118.28956,Shared room,,30,1,2016-07-03,0.01,1,0,0,
40473603,New remodeling home,302375556,Eric,Unincorporated Areas,East Los Angeles,34.04207,-118.16714,Private room,,1,0,,,2,0,0,
13979210,South bay lots of things to do.,11519367,Antonella,Other Cities,Torrance,33.86174,-118.34778,Private room,,1,0,,,2,0,0,
21885689,Malibu trail farmhouse retreat.,23918833,Jean,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.12184,-118.79727,Entire home/apt,600,30,14,2023-10-30,0.21,2,212,4,
40507680,Perfect for a quick stay,181678105,Todd,City of Los Angeles,Sherman Oaks,34.16696,-118.46753,Shared room,,30,1,2019-12-15,0.02,1,0,0,
768090274275957982,Family-friendly 2 Queen Unit,489014630,Ian,City of Los Angeles,Pico-Robertson,34.05926,-118.38323,Entire home/apt,170,1,0,,,37,364,0,
14218607,Private Guest House in Santa Clarita,86370492,Jeff,Other Cities,Santa Clarita,34.38706,-118.51416,Private room,,1,9,2018-02-04,0.10,1,0,0,
15086663,孔雀园舒适一房一厅 one bedroom apartment3,48799117,Patrick,Unincorporated Areas,Rowland Heights,33.98841,-117.91831,Entire home/apt,,2,0,,,4,0,0,
41468863,It an older house brand new inside .,285345737,Becky,Other Cities,Palmdale,34.58119,-118.07279,Private room,,1,0,,,1,0,0,
15675542,Clean bedroom w/Private bath.,49457438,Craig,Other Cities,Monrovia,34.14792,-118.01966,Private room,,1,0,,,1,0,0,
741974827293118867,1 *Brand new home* Private1 bdr/shared bath,483874856,Emily,Unincorporated Areas,Rowland Heights,33.9904,-117.87242,Private room,54,2,29,2023-09-17,1.72,8,328,17,
16394224,warm room for so cal adventures,106671526,Arselia,Other Cities,Torrance,33.87462,-118.35145,Private room,,1,0,,,1,0,0,
41650532,645 N Hill Pl,328618340,Weston,City of Los Angeles,Chinatown,34.06013,-118.24193,Entire home/apt,,30,1,2020-02-29,0.02,1,0,0,
42230567,"Close to CSUN, Hollywood, Beaches",11946998,Shano,City of Los Angeles,Porter Ranch,34.28553,-118.54757,Private room,,30,0,,,2,0,0,HSR20-000304
16634568,"Clean and cozy, Quite place",108578367,Sima,City of Los Angeles,Palms,34.02736,-118.41489,Private room,,30,0,,,1,0,0,
989923610837802350,Spacious apartment in Hollywood,345195395,Andrew,City of Los Angeles,Hollywood,34.103976694305224,-118.33245346070935,Entire home/apt,299,30,1,2023-10-02,0.18,1,269,1,Exempt - This listing is a transient occupancy residential structure
42990537,West LA/Culver City Gem- 30 day minimum,211354322,Eddie,City of Los Angeles,Del Rey,33.99235,-118.4177,Private room,,30,0,,,2,0,0,
21009538,Marina Del Rey boatfront property,27666521,Ted,Unincorporated Areas,Marina del Rey,33.9787,-118.46095,Entire home/apt,,1,0,,,1,0,0,
43547278,Monthly Rental house,347602910,Xiaoyong,Other Cities,La Verne,34.15,-117.75716,Entire home/apt,,30,1,2020-08-25,0.02,1,0,0,
19715905,Creative Studio w/Great Light in the Heart of HLWD,101537031,The Line Collection,City of Los Angeles,Hollywood Hills,34.10431,-118.34331,Entire home/apt,93,31,10,2023-06-21,0.13,71,39,1,Exempt - This listing is a transient occupancy residential structure
28559574,Steps to Venice Beach. Instaworthy Vintage Home & Patio,19404,Clay,City of Los Angeles,Venice,33.9787,-118.46448,Entire home/apt,349,2,353,2024-03-04,5.31,1,324,60,HSR19-001206
47842826,Private bedroom w/private bath in Hollywood,348379911,Fredrik,City of Los Angeles,Hollywood,34.09329,-118.31969,Entire home/apt,,30,0,,,16,0,0,
710169160976300657,Charming Double Bed Hotel Style,477614659,Josey,Other Cities,Beverly Hills,34.0602,-118.38429,Entire home/apt,150,1,0,,,2,359,0,
22923666,Plush 1 Bedroom/ 1 Bath,169523348,Gregory,City of Los Angeles,North Hollywood,34.16242,-118.37532,Entire home/apt,,30,0,,,1,0,0,
49144544,Summerstay MidCity,396368656,Sterling,City of Los Angeles,Mid-City,34.03846,-118.33394,Private room,,30,0,,,1,0,0,
52702496,Lovely 2-Bedroom Condo with outstanding Amenities,424529344,Charles,City of Los Angeles,Chinatown,34.06333,-118.2444,Entire home/apt,,30,0,,,1,0,0,Exempt - This listing is a transient occupancy residential structure
24633467,Open Rooftop Pool–Spacious Downtown Corner Loft,95511891,Manuel,City of Los Angeles,Downtown,34.04573,-118.25099,Entire home/apt,199,30,90,2021-06-03,1.28,1,89,0,Exempt - This listing is a hotel or motel
953117359457426774,Chic 2BR Condo near Beverly Hills & Culver City,502148827,Pete,Other Cities,Beverly Hills,34.062307008209,-118.37421326825864,Entire home/apt,183,2,7,2024-01-26,1.01,2,364,7,
973539595783411181,Comfortable 1BR in the Heart of K-town near DTLA,519155055,Estelita,City of Los Angeles,Carthay,34.061808798916395,-118.37282860438053,Private room,90,2,0,,,11,310,0,
549315738617212203,"2020 new build, bright & airy 2 bed and 2 bath",69449285,Ye,Unincorporated Areas,South Whittier,33.92831,-118.00883,Entire home/apt,153,3,103,2024-03-02,4.62,2,76,52,
747401585824576442,(Lovely Hollywood Studio Steps from Walk of Fame,134267499,StayCozy,City of Los Angeles,Hollywood Hills,34.10441,-118.34127,Entire home/apt,94,31,1,2023-12-19,0.35,58,70,1,
22983673,Quiet & Relaxing Place 2 miles from the Beach,32144294,Julian,Other Cities,Redondo Beach,33.8752,-118.37636,Private room,,1,0,,,1,0,0,
964784546850630682,Beautiful 3B3b house/max 8 guests/free parking,487754632,Richard,Other Cities,Walnut,34.02566,-117.87288,Private room,207,1,2,2023-12-29,0.44,10,84,2,
1060384337005509430,"Modern New York Loft w/ Patio + Free Parking, WeHo",471547455,Belle,Other Cities,West Hollywood,34.09044,-118.3542,Entire home/apt,20,30,0,,,1,365,0,
54132194,North LA Spacious/Luxury Home 5 Bed/3 Bath,426045878,Xuan,City of Los Angeles,Sylmar,34.30594,-118.4697,Entire home/apt,460,3,24,2024-01-11,0.91,1,261,6,HSR21-003222
1046563126026397445,Furnished Studio Staples Center,470986265,Flower Apartments,City of Los Angeles,Downtown,34.03777,-118.2671,Entire home/apt,64,30,0,,,26,185,0,
37016015,Family Room in the heart of DTLA - Accommodates 6,161489684,The Freehand,City of Los Angeles,Downtown,34.04428,-118.25739,Private room,328,1,16,2024-01-02,0.28,9,357,2,Exempt - This listing is a hotel or motel
23626679,Comfortable great accessibility,153268216,Peaceful,City of Los Angeles,Mid-City,34.04837,-118.3755,Private room,,30,0,,,1,0,0,
50941447,"single  bedroom , main bathroom",411957255,Terri,Other Cities,San Dimas,34.12194617442501,-117.80580628388218,Private room,110,1,0,,,1,269,0,
24834636,Cute ample room w/WiFi,66904868,Stephanie,Other Cities,Monterey Park,34.05831,-118.1349,Private room,,1,1,2018-05-18,0.01,1,0,0,
33118257,Majestic Morrocan Oasis,7279762,Cloe,City of Los Angeles,Venice,33.99181,-118.46445,Entire home/apt,1080,30,24,2023-09-05,0.45,3,89,4,HSR22-001077
41266176,Modern Luxury 2 Bed / 2 Bath Suite in Hollywood,101537031,The Line Collection,City of Los Angeles,Hollywood,34.10206,-118.33569,Entire home/apt,226,31,9,2023-02-28,0.18,71,83,0,
750211328148270277,Bright Modern 3BR GameRoom Home,416752650,Brian,Other Cities,Claremont,34.09112,-117.73102,Entire home/apt,232,1,53,2024-02-12,3.25,1,344,33,
7500920,Light Row Ranch - Backlot (10 acres),39291280,Jay,Unincorporated Areas,Northeast Antelope Valley,34.60939,-117.78543,Entire home/apt,475,1,1,2019-01-21,0.02,2,365,0,
989922616161750555,North Pomona Townhouse for rent,373299644,Xiaoyu,Other Cities,Pomona,34.1086,-117.73795,Shared room,85,1,0,,,1,269,0,
867789160701694163,M2M's 20% off 4b in Lancaster G#41390,504252105,Guesty,Other Cities,Lancaster,34.67019,-118.23789,Entire home/apt,238,29,0,,,28,365,0,
1053665816883446144,The dream house,552428583,Gil,City of Los Angeles,Woodland Hills,34.1828268438089,-118.64160899617157,Entire home/apt,495,2,0,,,1,340,0,HSR23-001108
50579639,Spacious Sleek Home,64165193,David Wai,Other Cities,Azusa,34.11578,-117.91674,Entire home/apt,178,3,151,2024-02-10,4.58,89,256,43,
20286737,Cozy full size room.,70007634,Pedro,Other Cities,Downey,33.91254,-118.11343,Private room,55,1,587,2024-03-06,7.32,2,70,128,
52421661,"Modern, Private Home in Pasadena, 5 br/4.5 ba",47992825,Vicky,Other Cities,Pasadena,34.15952,-118.08012,Entire home/apt,458,31,2,2022-07-31,0.08,9,178,0,
917750033047224457,W3 Lovely room &Queen bed/Upstair/share bathrooms,487754632,Richard,Other Cities,Walnut,34.0277946966035,-117.87464970457961,Private room,50,1,20,2024-03-11,2.27,10,8,20,
936581308458783686,Pet Friendly Mid-Century Home in Walkable Area,327887824,Erin,Other Cities,Pasadena,34.173715766440445,-118.1197023934565,Entire home/apt,255,3,15,2024-03-02,1.92,7,333,15,SRH2023-00438
977175234582426626,Most Coveted W Palmdale 5+3 Home,2220269,Dorothy,Other Cities,Palmdale,34.61922813323462,-118.21974340344723,Entire home/apt,200,20,0,,,12,364,0,
965492617327005800,Nice and comfy bedroom for 2,529233665,Christina,Other Cities,Diamond Bar,34.02391935523876,-117.802070144297,Private room,40,2,4,2023-12-30,0.71,3,247,4,
47768672,Private Suite with Living Room/Kitchen,367696720,Basia,Unincorporated Areas,Altadena,34.17553,-118.09877,Entire home/apt,110,10,17,2021-12-27,0.46,1,269,0,
11413100,Great Room With a Queen Bed in a Clean House!,12507557,Matt,Other Cities,Downey,33.91496,-118.13525,Private room,52,30,44,2024-03-01,0.47,3,156,6,
1821180,One Bed room in beautiful Calabasas,3858067,Ramana,Other Cities,Calabasas,34.16578138544827,-118.69811398384829,Private room,69,1,131,2024-03-11,1.09,1,350,32,
977430947032156805,Unique Caboose #444,536427441,Tom,Unincorporated Areas,Northwest Palmdale,34.62401970000001,-118.1567704,Entire home/apt,150,1,12,2024-02-19,1.99,1,266,12,
948469709312014176,Private Master Bedroom,529233665,Christina,Other Cities,Diamond Bar,34.02197863548165,-117.8021378710302,Private room,45,2,14,2024-02-14,2.30,3,132,14,
1019301684441078481,M2M's 4b surrounded by National Forest E#41892,414420881,Eric,Other Cities,Palmdale,34.553429259496944,-118.09281946629098,Entire home/apt,233,29,0,,,27,284,0,
976150592447641873,abnb rom#2 步行5分钟到商店餐厅，开车7分钟到达机场非常便利,534566225,Junni,Other Cities,Palmdale,34.584399531947845,-118.07358103273921,Private room,40,1,10,2024-02-14,1.69,4,364,10,
1102666831176042179,Sweet Home,456572395,Melinda,Other Cities,Pomona,34.033551143579935,-117.75137273377486,Entire home/apt,274,1,0,,,3,264,0,
39206916,Warm and Comfortable in a Prime Location 3br/3.5ba,47992825,Vicky,Other Cities,Claremont,34.09556,-117.7229,Entire home/apt,219,31,14,2024-02-29,0.27,9,124,2,
917433244060265906,W2 Cozy bedroom/upstair/free parking,487754632,Richard,Other Cities,Walnut,34.02749057156091,-117.8754265158204,Private room,50,1,5,2024-02-26,0.57,10,14,5,
39750727,Cozy private room (3),256526211,Hadi,City of Los Angeles,West Hills,34.18819,-118.63525,Private room,65,30,23,2021-05-09,0.43,1,365,0,HSR19-004379
838220245861622047,Cozy Casa,27476603,Jesus,Other Cities,Bellflower,33.88090888469149,-118.12668585951239,Entire home/apt,173,3,27,2024-01-15,2.39,1,128,27,
922083125909968760,M2M 20% Off 4-Bedroom Retreat in Glendora,126824075,Month2month,Other Cities,Glendora,34.1082049325254,-117.84350275323095,Entire home/apt,169,29,0,,,27,365,0,
52074928,Brand new condo in calabasas. Best location.,237884504,Silvia,Other Cities,Calabasas,34.15011,-118.64482,Entire home/apt,249,28,1,2022-11-24,0.06,1,310,0,
564496937541139101,Relaxing one bedroom with resort style pool!,445554414,Bert,Other Cities,San Dimas,34.06862,-117.8106,Private room,429,1,0,,,1,83,0,
819550737377998620,Stay with a smile !,499524625,Vidya,City of Los Angeles,West Hills,34.193362,-118.643893,Entire home/apt,146,30,0,,,1,364,0,
49590511,Peaceful Beach Vibes Tiny Home for Perfect Getaway,400015192,Marcos,Other Cities,Azusa,34.12373,-117.90147,Entire home/apt,115,28,8,2024-01-12,0.23,1,146,2,
42521249,T1 - Comfy Room @ Torrance,338695087,Hugh,Other Cities,Torrance,33.81247,-118.31476,Private room,59,1,16,2022-04-02,0.33,2,67,0,
12265833,Freshly remodeled guest house in back of house,64794658,Gabriel,City of Los Angeles,West Hills,34.21262,-118.63256,Entire home/apt,100,30,32,2019-11-18,0.33,2,70,0,HSR19-002778
871697169837956014,Master bedroom in a house,18755938,Lin,Other Cities,Torrance,33.8654,-118.33995,Private room,75,5,3,2024-01-05,0.84,4,153,3,
1083021703212413504,Rental,60793654,Nagesh,Other Cities,Palmdale,34.60509946695823,-118.17772543806223,Entire home/apt,85,7,1,2024-02-12,1,1,246,1,
683284637096796926,Cheerful one bedroom in a quiet place!,234183518,Valeria,Unincorporated Areas,Quartz Hill,34.66545,-118.21727,Private room,80,1,0,,,4,364,0,
1051529158811075555,Malibu Beachfront Retreat with Deck + Sunset Views,483214082,Stacey,Other Cities,Malibu,34.03892,-118.62107,Entire home/apt,771,3,12,2024-03-02,4.68,1,151,12,STR23-0114
975162061123329276,Master Bedroom En-suite in LA,490416774,Ngoc-Loan,City of Los Angeles,West Hills,34.188161305308526,-118.64438961821693,Private room,165,30,0,,,3,269,0,HSR22-003590
3478519,Northeast Pasadena: Master Suite,17424443,Beatrice,Other Cities,Pasadena,34.158223589207296,-118.1142112519813,Private room,76,2,391,2024-03-08,3.34,1,139,40,SRH202100321
1012294108546428916,Fully remodeled modern house,179372064,Nathalie,City of Los Angeles,West Hills,34.20204114613745,-118.63979872316122,Entire home/apt,520,30,0,,,1,298,0,
53752725,Sunset Beach Villa,280346768,Vacatella,City of Los Angeles,Pacific Palisades,34.03851,-118.55724,Entire home/apt,507,3,41,2024-01-13,1.54,8,350,17,HSR24-000034
42522335,T2 -Lovely Room @ Torrance,338695087,Hugh,Other Cities,Torrance,33.81099,-118.31505,Private room,59,2,1,2020-08-18,0.02,2,68,0,
643045382410302210,Addie’s Casita - 1 Bedroom Home near Disney,243233717,Katrina,Unincorporated Areas,South Whittier,33.94359,-118.04332,Entire home/apt,78,2,95,2024-02-25,4.52,2,320,55,
977175241621982721,W Palmdale Full Solar 5 Br Remodeled Home,2220269,Dorothy,Other Cities,Palmdale,34.60168904562752,-118.15985733141197,Entire home/apt,160,6,1,2024-03-01,1,12,170,1,
919517617557823860,"8 min to Malibu beach, 1bd 1ba",85016120,Rachel,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.108621800048255,-118.79184617055712,Entire home/apt,109,2,1,2023-10-30,0.22,1,331,1,
928272523879255195,Stay -cation in Whittier,192897691,Juliana,Other Cities,Santa Fe Springs,33.92901,-118.04651,Private room,123,1,0,,,1,88,0,
26337964,"Tuscan Retreat in Altadena, Exclusive Use of Pool",5672494,Michael,Unincorporated Areas,Altadena,34.18062,-118.11504,Entire home/apt,169,3,128,2024-02-22,1.86,1,74,10,
18059546,Spacious home with Private Pool & Garden,124307962,Celile,City of Los Angeles,West Hills,34.18648,-118.64843,Entire home/apt,299,30,86,2023-03-20,1.10,1,344,1,HSR21-001710
943637133147408883,Cozy trailer.,430315716,Mike,Unincorporated Areas,Vincent,34.09731,-117.92377,Entire home/apt,90,2,0,,,1,364,0,
