listing_id,id,date,reviewer_id,reviewer_name,comments
6931,32836092,2015-05-22,31435773,Kenny,"Charles and myself have a laugh everytime we see each other! Humble person and very funny! The area is very quiet and the transportation can be reach within 5-10minute! Hollywood walk of fame is a 10minute walk! You are pretty much surrounded everywhere! I stayed for 6 nights and the room... The bed is so comfy that everytime I come back from going out, I just pass out! Thank you for having me Charles!"
6931,271248096,2018-05-31,175283825,Joey,"I stayed with Chas for two months and he was terrific. The room is amazing, clean and so is the apartment overall. He was extremely helpful with anything I needed. At the month and a half mark I needed to extend to two months and he was more than happy to call Airbnb and work it out with me while also keeping the price from skyrocketing. He was respectful of privacy and was overall an awesome host. I 100% reccomend staying here, the apartments great, the location is perfect and Chas is a very nice guy!"
6931,433551884,2019-04-06,29245802,Ted,Stayed here for 2 months. Had my own private room. Charles was super friendly and was always attentive to my needs. The location is amazingly central. It was easy to get to a from the Airbnb. I definitely would stay here again!
6931,450227800,2019-05-08,68031652,Marcus,"Charles is a superhost for a reason. I stayed with him for an entire month as my transition back to LA and there was a never a moment where I did not feel welcome and at home. We had some excellent conversations and at the same time, Charles will respect your privacy as well. Everything is always clean and he is always looking for ways to make your stay better. The location also is fantastic as you not only have uber but are very close to multiple hubs for the electric scooters and bikes. Also, if you like to cook like me, Ralph’s is extremely close...even walking distance. It was such a pleasurable experience at Charles’ place and I would recommend anybody who needs a great place to stay (even if you will be gone most of the day) to book with Charles as you will not be disappointed!"
6931,461039473,2019-05-30,3992081,Maria,"Chas has a really clean little space with nice amenities for Hollywood, such as parking and nearby shopping.  He is a very thoughtful host, with everything very clean and ready for you when you arrive.   Check in was very smooth.  The one thing I have to mention is that for work travelers the internet is very slow, so much so that it will be hard to work if you are a software engineer.  It barely has enough bandwidth to stream a video.  So this place didn't work out for me given the internet situation.   The room is also quite small, so I would recommend this if you are planning on being out and touring a lot."
6931,474102167,2019-06-22,224210468,Dan,"Easy, simple and nice stay. Location is wonderful and the apartment is incredibly tidy. Would recommend to anyone"
6931,513676889,2019-08-19,141387053,Omar,"Un hôte formidable qui a sue être à mon écoute , super sociable et quelqu’un de très discret . Au vue de sont emplacement et de la qualité du logement je vous conseil fortement de choisir cette hôte vous ne serais pas déçut de votre voyage"
6931,557753195,2019-11-01,270353673,Karen,"Chas is an amazing host! The room is very comfortable, clean and there are plenty spaces to keep your belongings. The location is perfect, next to Sunset, La Brea and many famous places."
6931,621370739,2020-03-30,273035613,Eric,Had a great experience at this Airbnb super clean chas was super friendly. Always answering all my questions and leading me the right way. My time got cut short because of the coronavirus but definitely going to rebook next time I'm in the West Hollywood area definitely would recommend this Airbnb
6931,633850207,2020-07-01,301611732,Ritesh,"Sparkling clean place, quiet atmosphere, great amenities,  free parking, and a host that sincerely cares that you are enjoying your stay. The bed is comfortable, the shared bathroom is right next to the room, and the balcony with a beautiful view of hills is an added advantage. Location is close to major tourist spots, so if you are visiting LA for a vacation, this is definitely the place to be.<br/>Thank you Charles for making my month-long stay so comfortable. We had some interesting conversations(albeit shorts ones). This house will be my first choice next time I visit LA. Really a terrific host!!"
197756,594442,2011-10-03,1190405,Alyssa,"Came into LA for a long weekend and didn't want to stay at a hotel. Diana's lovely hillside apartment was the perfect location and had a real homey feel. The apartment was clean, colorful and accommodating. I especially loved the large shower! Will definitely be back to stay. This place has my highest recommendation and I hope more people can experience an easy and comfortable stay in LA!"
197756,901165,2012-02-04,181025,Bobby,"Diana's studio was great, clean, cozy, and great location near sunset junction.  She was really helpful with making sure my arrival went smoothly, and made sure her place was well equipped with everything we needed (she even went out and bought  a toaster when I noticed her place didn't have one!)"
<br/>,,,,,
"<br/>Definitely recommend Diana's place! \"",,,,,
197756,948952,2012-02-26,1514326,Noomi,"Diana was a great host - kind, accommodating, and attuned to our needs. We travel with a toddler, and Diana made our stay comfortable and fun. We warmly recommend Diana's hillside apartment!"
197756,985689,2012-03-10,1787986,Jackie,My parents stayed here while they were visiting me and my family. They were very comfortable and enjoyed the space. The location was also great.
197756,1004044,2012-03-15,219869,Elizabeth,We loved this apartment. The location is phenomenal. The studio is comfortable and more than enough for 2 people. Diana's instructions on how to access the flat were exceptionally clear.
197756,1050513,2012-03-27,366263,Georgia,We really liked staying in Diane's cleverly designed and comfortable place.  Every convenience was provided and both beds were very comfortable.  The location in the hills is quite near sunset but it was so quiet for sleeping and then enjoying a moring coffee on the deck.  The neighborhood is lovely and convenient.  The gardens surrounding were very lush and reminded us we weren't in Canada anymore.  Thanks Diana.
"<br/>\"",,,,,
197756,1266694,2012-05-12,1109340,Hugh,"The apartment is well arranged and includes everything one needs for a comfortable stay.  It is really pleasant to sit on the balcony for breakfast or just to read and enjoy the location.  The grounds are beautifully planted and well kept.  We would certainly stay there again when we visited Los Angeles.  Diana was really responsive to our needs, we really appreciated her attention!"
197756,1428196,2012-06-06,909098,Stefanie,"Great, roomy apartment with a very central location. Diana is a very friendly and accomodation host. The studio is clean and provides everything you could need. We were two people, but if the couch pulls out, four people can stay easily. I especially enjoyed the small deck with chairs and tables, to enjoy breakfast outside."
